open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-09 20:20:00,83048.00000000,83048.00000000,82925.11000000,82932.73000000,13.38481000,2025-03-09 20:20:59.999,1110825.72415230,3169,3.43160000,284800.61233540,0
2025-03-09 20:21:00,82932.72000000,82948.36000000,82903.06000000,82919.99000000,9.45094000,2025-03-09 20:21:59.999,783748.29108740,2442,4.00761000,332347.41084550,0
2025-03-09 20:22:00,82920.00000000,83077.99000000,82920.00000000,83077.99000000,19.72313000,2025-03-09 20:22:59.999,1636112.71895480,4823,16.72835000,1387642.23022170,0
2025-03-09 20:23:00,83077.98000000,83149.25000000,82998.04000000,83149.25000000,17.06425000,2025-03-09 20:23:59.999,1417535.53940740,4858,13.32041000,1106634.15818500,0
2025-03-09 20:24:00,83149.24000000,83149.24000000,83042.00000000,83042.01000000,8.76464000,2025-03-09 20:24:59.999,728234.55117340,2805,2.23321000,185539.26839480,0
2025-03-09 20:25:00,83042.01000000,83066.18000000,82992.64000000,83011.88000000,9.59249000,2025-03-09 20:25:59.999,796272.73454540,3052,4.29323000,356384.25514600,0
2025-03-09 20:26:00,83011.87000000,83139.70000000,83011.87000000,83111.92000000,16.64034000,2025-03-09 20:26:59.999,1382709.59511800,3766,13.60878000,1130807.78691600,0
2025-03-09 20:27:00,83111.92000000,83147.45000000,83093.36000000,83147.44000000,7.20071000,2025-03-09 20:27:59.999,598594.49069230,2702,4.12580000,342977.01087980,0
2025-03-09 20:28:00,83147.44000000,83147.45000000,83117.60000000,83122.01000000,4.00130000,2025-03-09 20:28:59.999,332635.42544620,1106,1.59296000,132426.29731810,0
2025-03-09 20:29:00,83122.00000000,83200.59000000,83102.94000000,83156.01000000,23.67865000,2025-03-09 20:29:59.999,1969186.22830230,3483,17.44216000,1450576.88511740,0
2025-03-09 20:30:00,83156.01000000,83258.45000000,83143.15000000,83254.27000000,18.73790000,2025-03-09 20:30:59.999,1559014.42811570,3319,13.97765000,1162998.84848330,0
2025-03-09 20:31:00,83254.27000000,83338.00000000,83213.23000000,83338.00000000,21.27205000,2025-03-09 20:31:59.999,1771421.73201210,4478,11.73791000,977580.67333760,0
2025-03-09 20:32:00,83337.99000000,83539.66000000,83310.00000000,83460.01000000,35.14791000,2025-03-09 20:32:59.999,2932854.47771890,6962,26.83096000,2238881.70279470,0
2025-03-09 20:33:00,83460.01000000,83460.01000000,83378.00000000,83406.26000000,26.50270000,2025-03-09 20:33:59.999,2210650.39404760,3539,14.01497000,1168925.91457620,0
2025-03-09 20:34:00,83406.26000000,83406.26000000,83315.31000000,83315.32000000,10.03299000,2025-03-09 20:34:59.999,836192.54552760,2772,3.08446000,257040.16936430,0
2025-03-09 20:35:00,83315.31000000,83315.32000000,83282.00000000,83301.99000000,12.46173000,2025-03-09 20:35:59.999,1038008.20206590,2665,6.02398000,501755.29843950,0
2025-03-09 20:36:00,83302.00000000,83305.08000000,83234.25000000,83245.55000000,7.48646000,2025-03-09 20:36:59.999,623383.59207270,2275,2.37383000,197648.80446880,0
2025-03-09 20:37:00,83245.55000000,83360.00000000,83245.55000000,83324.02000000,17.14765000,2025-03-09 20:37:59.999,1428616.15193990,3367,12.22003000,1018011.12536540,0
2025-03-09 20:38:00,83324.01000000,83430.00000000,83323.22000000,83336.01000000,39.09370000,2025-03-09 20:38:59.999,3259818.45437450,3516,18.02597000,1503043.76796370,0
2025-03-09 20:39:00,83336.00000000,83358.23000000,83292.49000000,83306.23000000,11.27973000,2025-03-09 20:39:59.999,939765.36369550,2220,8.80176000,733290.89381660,0
2025-03-09 20:40:00,83306.23000000,83313.48000000,83244.00000000,83248.28000000,5.24401000,2025-03-09 20:40:59.999,436745.37165170,1886,2.21086000,184124.16772050,0
2025-03-09 20:41:00,83248.27000000,83248.28000000,83200.00000000,83203.71000000,3.76337000,2025-03-09 20:41:59.999,313173.07835310,1569,0.72155000,60044.72763070,0
2025-03-09 20:42:00,83203.71000000,83345.60000000,83203.70000000,83332.03000000,18.23276000,2025-03-09 20:42:59.999,1518745.92318310,4243,15.65011000,1303579.71575160,0
2025-03-09 20:43:00,83332.03000000,83368.39000000,83298.35000000,83298.36000000,10.57956000,2025-03-09 20:43:59.999,881656.91268400,2293,4.06677000,338919.38749670,0
2025-03-09 20:44:00,83298.36000000,83360.00000000,83298.36000000,83348.68000000,6.05089000,2025-03-09 20:44:59.999,504265.53420530,1947,4.52814000,377349.47479250,0
2025-03-09 20:45:00,83348.67000000,83348.67000000,83176.47000000,83177.51000000,44.86851000,2025-03-09 20:45:59.999,3734595.39380970,3763,12.03416000,1001369.19283880,0
2025-03-09 20:46:00,83177.50000000,83190.00000000,83092.00000000,83132.71000000,12.99867000,2025-03-09 20:46:59.999,1080462.36892960,2994,6.98175000,580268.14692310,0
2025-03-09 20:47:00,83132.71000000,83152.43000000,83091.14000000,83132.62000000,8.95318000,2025-03-09 20:47:59.999,744205.51237410,2596,5.83605000,485105.92184370,0
2025-03-09 20:48:00,83132.63000000,83138.05000000,83086.00000000,83086.01000000,6.63222000,2025-03-09 20:48:59.999,551279.61835680,1367,2.30305000,191423.71291710,0
2025-03-09 20:49:00,83086.00000000,83121.79000000,83055.39000000,83078.44000000,8.99309000,2025-03-09 20:49:59.999,747167.69099050,2674,4.69254000,389874.28283910,0
2025-03-09 20:50:00,83078.45000000,83088.43000000,83022.00000000,83022.01000000,6.70094000,2025-03-09 20:50:59.999,556569.53708520,2435,1.84820000,153537.04487450,0
2025-03-09 20:51:00,83022.00000000,83026.86000000,82930.00000000,82942.66000000,12.49495000,2025-03-09 20:51:59.999,1036650.23302240,4869,6.41126000,531845.19510600,0
2025-03-09 20:52:00,82942.66000000,83000.16000000,82942.65000000,82986.40000000,9.24542000,2025-03-09 20:52:59.999,767161.31074400,1996,5.18191000,429942.48344810,0
2025-03-09 20:53:00,82986.40000000,83031.94000000,82986.40000000,83022.01000000,5.32711000,2025-03-09 20:53:59.999,442213.22388080,1728,4.09140000,339625.93285400,0
2025-03-09 20:54:00,83022.01000000,83028.19000000,83015.68000000,83028.18000000,4.01042000,2025-03-09 20:54:59.999,332955.34100580,1302,1.60325000,133102.64303020,0
2025-03-09 20:55:00,83028.19000000,83028.19000000,82934.00000000,82984.00000000,8.94586000,2025-03-09 20:55:59.999,742290.14006460,3245,5.19019000,430598.48658040,0
2025-03-09 20:56:00,82983.99000000,83034.51000000,82983.99000000,83004.01000000,8.16542000,2025-03-09 20:56:59.999,677818.93599710,2521,5.51440000,457749.56878870,0
2025-03-09 20:57:00,83004.01000000,83069.76000000,83004.01000000,83069.76000000,5.92294000,2025-03-09 20:57:59.999,491830.49212530,2510,5.22947000,434247.45898180,0
2025-03-09 20:58:00,83069.76000000,83070.04000000,83016.10000000,83054.00000000,10.43314000,2025-03-09 20:58:59.999,866424.90695990,1870,7.47385000,620655.92814340,0
2025-03-09 20:59:00,83053.99000000,83094.30000000,83053.99000000,83083.15000000,6.30323000,2025-03-09 20:59:59.999,523656.47854850,2056,5.42674000,450833.81895000,0
2025-03-09 21:00:00,83083.16000000,83083.16000000,83002.06000000,83069.33000000,11.35383000,2025-03-09 21:00:59.999,942866.44396840,3677,7.23668000,600934.44647470,0
2025-03-09 21:01:00,83069.32000000,83090.02000000,83007.78000000,83022.03000000,5.84073000,2025-03-09 21:01:59.999,485061.61681100,3895,2.54634000,211468.60944770,0
2025-03-09 21:02:00,83022.03000000,83062.77000000,83004.01000000,83062.28000000,7.22233000,2025-03-09 21:02:59.999,599671.79975290,2720,5.03980000,418466.02099740,0
2025-03-09 21:03:00,83062.28000000,83086.00000000,83003.91000000,83007.76000000,9.05570000,2025-03-09 21:03:59.999,751934.41590490,2019,4.68605000,389097.07864040,0
2025-03-09 21:04:00,83007.75000000,83012.81000000,82942.00000000,82953.99000000,6.65637000,2025-03-09 21:04:59.999,552329.40492440,1592,1.70730000,141644.55343350,0
2025-03-09 21:05:00,82953.99000000,82953.99000000,82886.69000000,82912.02000000,8.76944000,2025-03-09 21:05:59.999,727078.55211890,2960,4.08689000,338834.91567110,0
2025-03-09 21:06:00,82912.01000000,82937.36000000,82857.49000000,82857.50000000,8.65436000,2025-03-09 21:06:59.999,717508.74989330,3224,3.80085000,315113.12945450,0
2025-03-09 21:07:00,82857.49000000,82857.50000000,82765.57000000,82792.00000000,23.61224000,2025-03-09 21:07:59.999,1954841.38154000,3418,4.99309000,413344.84161140,0
2025-03-09 21:08:00,82792.00000000,82825.81000000,82787.54000000,82795.81000000,11.52286000,2025-03-09 21:08:59.999,954189.62218970,2320,6.05927000,501746.95779660,0
2025-03-09 21:09:00,82795.81000000,82795.81000000,82746.00000000,82784.79000000,13.42100000,2025-03-09 21:09:59.999,1110772.86511670,1901,6.21750000,514548.12890450,0
2025-03-09 21:10:00,82784.78000000,82820.00000000,82784.78000000,82808.83000000,7.86549000,2025-03-09 21:10:59.999,651276.75114030,2309,4.67784000,387313.09929650,0
2025-03-09 21:11:00,82808.82000000,82824.00000000,82772.06000000,82772.07000000,9.28823000,2025-03-09 21:11:59.999,769112.98725680,2583,3.41855000,283068.95356940,0
2025-03-09 21:12:00,82772.06000000,82772.06000000,82580.00000000,82625.01000000,43.24304000,2025-03-09 21:12:59.999,3574903.45288010,6316,11.54754000,953979.00274170,0
2025-03-09 21:13:00,82625.00000000,82681.15000000,82625.00000000,82634.35000000,13.76804000,2025-03-09 21:13:59.999,1137953.10821370,5182,6.77250000,559726.12248970,0
2025-03-09 21:14:00,82634.35000000,82637.40000000,82580.00000000,82580.01000000,12.70331000,2025-03-09 21:14:59.999,1049296.36600530,3046,4.84460000,400145.33782800,0
2025-03-09 21:15:00,82580.01000000,82630.50000000,82580.01000000,82624.90000000,7.74848000,2025-03-09 21:15:59.999,640083.26103400,2337,4.60447000,380340.40554800,0
2025-03-09 21:16:00,82624.90000000,82639.99000000,82359.98000000,82441.25000000,48.35303000,2025-03-09 21:16:59.999,3988099.75240890,7481,12.51862000,1032421.11676070,0
2025-03-09 21:17:00,82441.25000000,82550.00000000,82374.00000000,82550.00000000,16.30903000,2025-03-09 21:17:59.999,1344697.43986440,4460,9.82211000,809842.36824260,0
2025-03-09 21:18:00,82550.00000000,82600.00000000,82501.84000000,82534.63000000,15.25479000,2025-03-09 21:18:59.999,1259276.63029010,3941,8.55784000,706427.60584180,0
2025-03-09 21:19:00,82534.63000000,82594.50000000,82486.43000000,82536.36000000,32.70620000,2025-03-09 21:19:59.999,2699864.55843320,4700,22.43173000,1851616.72152200,0
2025-03-09 21:20:00,82536.36000000,82536.36000000,82491.55000000,82504.05000000,8.68567000,2025-03-09 21:20:59.999,716602.13284570,2124,5.10301000,421005.24454830,0
2025-03-09 21:21:00,82504.04000000,82504.05000000,82446.95000000,82446.96000000,8.38016000,2025-03-09 21:21:59.999,691139.37902670,2877,2.42066000,199605.94482590,0
2025-03-09 21:22:00,82446.96000000,82489.45000000,82446.95000000,82453.99000000,7.16032000,2025-03-09 21:22:59.999,590446.82143010,1763,4.70063000,387611.03209030,0
2025-03-09 21:23:00,82454.00000000,82454.00000000,82030.00000000,82030.01000000,194.01355000,2025-03-09 21:23:59.999,15941865.75468180,13909,63.86663000,5243655.03641810,0
2025-03-09 21:24:00,82030.02000000,82174.00000000,81864.27000000,81910.01000000,240.98223000,2025-03-09 21:24:59.999,19757960.19638530,15863,56.01193000,4589982.12193990,0
2025-03-09 21:25:00,81909.30000000,82110.30000000,81907.63000000,82106.00000000,34.35354000,2025-03-09 21:25:59.999,2817819.00718690,7779,20.52186000,1682791.81692430,0
2025-03-09 21:26:00,82106.00000000,82194.00000000,82002.42000000,82179.64000000,28.21704000,2025-03-09 21:26:59.999,2316297.27858360,6380,12.78146000,1049152.36428320,0
2025-03-09 21:27:00,82179.64000000,82255.61000000,82122.00000000,82122.01000000,31.47402000,2025-03-09 21:27:59.999,2586769.84907910,6946,16.23664000,1334438.05288260,0
2025-03-09 21:28:00,82122.00000000,82150.00000000,82049.99000000,82098.00000000,60.91988000,2025-03-09 21:28:59.999,5000784.84253830,6748,26.15681000,2146857.52003410,0
2025-03-09 21:29:00,82098.00000000,82150.00000000,82041.60000000,82041.61000000,16.41913000,2025-03-09 21:29:59.999,1347869.65174090,5540,8.10820000,665554.93088970,0
2025-03-09 21:30:00,82041.61000000,82169.58000000,82005.52000000,82127.35000000,29.49688000,2025-03-09 21:30:59.999,2421436.24230610,9236,19.72615000,1619358.07115760,0
2025-03-09 21:31:00,82127.36000000,82234.84000000,82117.51000000,82117.51000000,23.20279000,2025-03-09 21:31:59.999,1907110.94066820,6610,13.60176000,1118062.33845520,0
2025-03-09 21:32:00,82117.52000000,82117.52000000,82000.00000000,82006.55000000,73.42620000,2025-03-09 21:32:59.999,6021733.68442460,5220,16.70349000,1369917.32478070,0
2025-03-09 21:33:00,82006.55000000,82144.20000000,82006.55000000,82144.20000000,19.31529000,2025-03-09 21:33:59.999,1584970.15920690,5264,15.80262000,1296648.73074260,0
2025-03-09 21:34:00,82144.20000000,82243.63000000,82132.12000000,82178.10000000,31.39988000,2025-03-09 21:34:59.999,2580550.08174530,7154,17.18636000,1412337.37472060,0
2025-03-09 21:35:00,82178.09000000,82201.78000000,82049.35000000,82154.67000000,24.06944000,2025-03-09 21:35:59.999,1976550.41234460,8465,11.06259000,908334.55826320,0
2025-03-09 21:36:00,82154.67000000,82154.67000000,82100.00000000,82110.59000000,10.20357000,2025-03-09 21:36:59.999,837973.06176500,4230,3.68824000,302850.55754230,0
2025-03-09 21:37:00,82110.58000000,82154.00000000,82000.00000000,82014.03000000,41.05560000,2025-03-09 21:37:59.999,3367991.91242790,6444,9.23249000,757629.19608160,0
2025-03-09 21:38:00,82014.03000000,82054.22000000,82000.00000000,82031.92000000,52.69388000,2025-03-09 21:38:59.999,4321953.51652370,4304,25.38213000,2081954.64530320,0
2025-03-09 21:39:00,82031.92000000,82068.00000000,82008.00000000,82023.45000000,13.97400000,2025-03-09 21:39:59.999,1146247.13185130,4590,8.32854000,683115.95282810,0
2025-03-09 21:40:00,82023.45000000,82170.00000000,82014.00000000,82170.00000000,9.24618000,2025-03-09 21:40:59.999,758987.65893180,3807,7.14115000,586271.18114800,0
2025-03-09 21:41:00,82170.00000000,82172.66000000,82051.29000000,82062.88000000,19.73587000,2025-03-09 21:41:59.999,1620217.86111350,6637,8.13482000,667721.59929020,0
2025-03-09 21:42:00,82062.88000000,82074.00000000,82036.76000000,82067.59000000,5.73578000,2025-03-09 21:42:59.999,470636.32178650,1677,4.98340000,408895.14370500,0
2025-03-09 21:43:00,82067.58000000,82188.05000000,82067.18000000,82188.05000000,8.66046000,2025-03-09 21:43:59.999,711235.24172490,2383,5.70766000,468688.36348200,0
2025-03-09 21:44:00,82188.05000000,82188.05000000,82154.70000000,82183.82000000,5.73556000,2025-03-09 21:44:59.999,471288.06825030,1313,2.40517000,197622.31179030,0
2025-03-09 21:45:00,82183.82000000,82183.82000000,82151.50000000,82157.67000000,8.00033000,2025-03-09 21:45:59.999,657345.96713380,1478,2.67320000,219636.36696180,0
2025-03-09 21:46:00,82157.67000000,82250.00000000,82157.66000000,82250.00000000,3.19596000,2025-03-09 21:46:59.999,262690.95395550,1825,2.88682000,237283.66669910,0
2025-03-09 21:47:00,82249.99000000,82343.72000000,82248.76000000,82269.03000000,15.59894000,2025-03-09 21:47:59.999,1283731.39056890,3852,10.72275000,882341.38652930,0
2025-03-09 21:48:00,82269.02000000,82269.02000000,82215.20000000,82228.84000000,3.46889000,2025-03-09 21:48:59.999,285273.15974080,1035,1.82137000,149770.16580360,0
2025-03-09 21:49:00,82228.84000000,82307.72000000,82228.83000000,82229.27000000,3.88324000,2025-03-09 21:49:59.999,319424.44352850,1747,2.17981000,179302.93399340,0
2025-03-09 21:50:00,82229.27000000,82229.27000000,82060.00000000,82060.01000000,16.40453000,2025-03-09 21:50:59.999,1347251.51048980,3323,8.68954000,713619.20529630,0
2025-03-09 21:51:00,82060.01000000,82060.01000000,81555.00000000,81824.36000000,147.18850000,2025-03-09 21:51:59.999,12035787.24076760,12583,38.55524000,3148330.84099660,0
2025-03-09 21:52:00,81824.36000000,81837.27000000,81696.65000000,81794.48000000,23.00091000,2025-03-09 21:52:59.999,1880579.27921640,5715,10.45937000,855077.76103720,0
2025-03-09 21:53:00,81794.47000000,81978.03000000,81794.47000000,81872.70000000,22.95475000,2025-03-09 21:53:59.999,1879570.00512020,7062,11.03543000,903629.91812440,0
2025-03-09 21:54:00,81872.70000000,82000.00000000,81872.70000000,81979.99000000,19.54595000,2025-03-09 21:54:59.999,1602125.99171600,4311,13.33205000,1092770.51488320,0
2025-03-09 21:55:00,81980.00000000,81997.42000000,81852.24000000,81921.16000000,26.90302000,2025-03-09 21:55:59.999,2203730.71055270,10205,17.96013000,1471142.68866720,0
2025-03-09 21:56:00,81921.15000000,81968.49000000,81833.32000000,81885.55000000,18.75295000,2025-03-09 21:56:59.999,1535764.71042250,6387,8.13911000,666570.09584000,0
2025-03-09 21:57:00,81885.55000000,81893.28000000,81786.98000000,81824.31000000,17.51106000,2025-03-09 21:57:59.999,1432693.56944250,6902,9.31658000,762210.32836430,0
2025-03-09 21:58:00,81824.30000000,81827.60000000,81770.35000000,81770.35000000,8.84952000,2025-03-09 21:58:59.999,723902.56058350,3221,1.80580000,147717.10568350,0
2025-03-09 21:59:00,81770.00000000,81923.79000000,81764.83000000,81845.11000000,34.13463000,2025-03-09 21:59:59.999,2793984.31741720,7238,17.01410000,1392491.41927330,0
2025-03-09 22:00:00,81845.12000000,82066.23000000,81788.00000000,82028.00000000,56.51775000,2025-03-09 22:00:59.999,4628974.04097480,8921,40.55459000,3322228.49062930,0
2025-03-09 22:01:00,82028.00000000,82028.00000000,81907.40000000,81961.31000000,25.00670000,2025-03-09 22:01:59.999,2049337.58031660,5252,9.53040000,781133.30748620,0
2025-03-09 22:02:00,81961.30000000,81961.30000000,81837.47000000,81841.98000000,24.98135000,2025-03-09 22:02:59.999,2046488.88659970,4738,15.12764000,1239340.24639360,0
2025-03-09 22:03:00,81841.99000000,81841.99000000,81683.53000000,81683.53000000,17.52940000,2025-03-09 22:03:59.999,1433681.55791630,5104,7.19671000,588748.21658940,0
2025-03-09 22:04:00,81683.32000000,81745.75000000,81600.00000000,81720.13000000,32.09137000,2025-03-09 22:04:59.999,2620699.62105440,5669,23.13979000,1889549.04458630,0
2025-03-09 22:05:00,81720.13000000,81757.55000000,81666.26000000,81757.55000000,12.05198000,2025-03-09 22:05:59.999,984814.68130800,4122,7.18374000,587012.17944040,0
2025-03-09 22:06:00,81757.55000000,81793.86000000,81668.00000000,81792.12000000,16.73615000,2025-03-09 22:06:59.999,1367935.89434070,7244,8.33342000,681120.57715830,0
2025-03-09 22:07:00,81792.11000000,81792.11000000,81698.01000000,81704.12000000,11.44487000,2025-03-09 22:07:59.999,935707.18322730,4453,7.34545000,600535.47689210,0
2025-03-09 22:08:00,81704.12000000,81704.12000000,81470.11000000,81639.89000000,89.04981000,2025-03-09 22:08:59.999,7260564.73514970,8894,23.19706000,1891416.54752110,0
2025-03-09 22:09:00,81639.90000000,81711.90000000,81607.24000000,81643.88000000,14.92972000,2025-03-09 22:09:59.999,1219098.37552610,3714,10.26971000,838538.54593440,0
2025-03-09 22:10:00,81643.88000000,81657.64000000,81500.01000000,81516.35000000,22.09108000,2025-03-09 22:10:59.999,1801848.47097920,4662,11.11583000,906709.89190240,0
2025-03-09 22:11:00,81516.34000000,81632.48000000,81516.34000000,81554.01000000,25.82520000,2025-03-09 22:11:59.999,2107148.39323580,4453,19.11774000,1559841.76043070,0
